90 15 45 15 45 490 90 490
45 900 90 900 90 500 45 500
100 15 100 350 145 350 145 15
100 650 145 650 145 360 100 360
100 900 145 900 145 660 100 660 
150 15 190 15 190 490 150 490
190 900 150 900 150 500 190 500
245 15 245 450 200 450 200 15
245 650 200 650 200 460 245 460
245 900 200 900 200 660 245 660 
250 15 295 15 295 490 250 490
295 900 250 900 250 500 295 500
345 15 345 350 300 350 300 15
345 650 300 650 300 360 345 360
345 900 300 900 300 660 345 660 
350 15 395 15 395 490 350 490
395 900 350 900 350 500 395 500
400 15 400 350 445 350 445 15
400 650 445 650 445 360 400 360
400 900 445 900 445 660 400 660 
