60 102 151 164 84 75
143.099 52.4927 158.68 161.499 179.221 52.0085
198.359 57.5972 165.474 162.686 231.167 72.7168
242.541 84.0212 170.012 166.875 266.447 111.104
282.594 161.677 274.361 126.504 173.045 172.819
256.038 258.556 277.189 229.271 175.773 183.173
244.7 270.27 171.424 188.076 214.875 290.653
199.679 295.233 165.111 190.685 164.21 302.082
41.5378 204.987 52.7005 239.343 149.762 184.669
54.266 116.121 40.266 149.422 149.467 171.457
42.1771 189.667 151.93 180.75 43.8915 153.583
291.407 177.179 181.304 178.753 287.289 213.068
147.644 300.866 157.946 191.233 112.409 292.902
89.6061 277.662 154.11 188.417 63.2838 252.922
93.3024 68.3163 153.94 160.23 125.758 52.4535
